"SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS27","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS43","SBS44","SBS45","SBS46","SBS47","SBS48","SBS49","SBS50","SBS51","SBS52","SBS53","SBS54","SBS55","SBS56","SBS57","SBS58","SBS59","SBS60","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238174157648806,0.00126588266776618,0,0,0,0,0,0,0,0,0,0.000639007714786291,0,0.00057817867131823,0,0,0,0,0,0,0,0,0,0.254111683029221,0,2.95844510339899e-08,0,0,0,0,0,0,0,0,0.000527536548334765,0.00172739267925225,0,0,0,0,0,0,0.276526969262572,0,0.221979015021771,0,0,0,0,0,0.0044701471717209,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00129410901218627,0,0,0,0,0,0,0,0,0.00127117425063897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152231560435448,0.574186339724072,0.000315090679429676,0,0,0,0,0.421285448277972,0,0,0.000125522451346456,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00364827286761807,0,0,0,0,0.203174621035653,0,0,0.00266839690396772,0,0.255776849595209,0,0,0.00601305185975171,0,0,0,0,0.169066258428657,0,0,0,0,0,0,0,0,0,0.00483569052205244,0,0,0,0,0,0,0.334906874479747,0,0.00338931048159702,0,0,0,0,0.000729960320511083,0.000734070513015965,0,0.00311940479035348,0,0,0,0,0,0.00375632899659251,0.00818088775296777,0,0,0,0,0,2.14523067638656e-08,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00328308284521413,0.00608878209197442,0,0,0,0.00281090010566439,0,0,0,0,0,0,0.00105767085942176,0,0.00209251711003523,0,0,0,0,0,0.00369929669968061,0,0,0,0,0.0018121595432166,0,0.300638004211041,0,0,0,0,0.674294403842828,0,0.00291392089980972,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013092617911138,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00278147535299694,0.000204538295880831,0,0,0.206236461370342,0,0,0,0,0,0,0.00241587844828922,0,0,0,0,0,0,0,0,0,0,0,0.000375002567944404,0.156165665051272,2.08046994860354e-08,0,0,0,0,0,0,0,0,0.000842640632529075,0,0,0,0.23706643984586,0,0,0,0.218251427961158,0,0,0,0.00263413069767491,0.169234533437363,0.00234958439647406,0.000711520777778798,0,0,0.000730680359736671
0.00818666959450122,0,0,0,0,0.375238252270793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616575078134706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000303592436483723,0,0,0,0,0,0,0,0,0,0,0,0.000916129806422654,0,0,0,0,0,0,0,0,0.0009579596330056,0,0,0,0,0,0,0,0,0,0,0,0.00059730994263043,0,0.17929398538539,0,0,0,0,0,0,0.00151755102254797,0,0.000378563566206682,0.121650342973496,0,0,0,0,0,0,0,0,0,0,0.00187784394497831,0,0.000258217353024183,0,0,0.281096616142175,0.00207574606934153,0,0,0,0.407076379636416,2.26539345312729e-08,0.00199973943394822
0,0,0,0.00049899481799594,0,0.00030451149866354,0,0,0,0.355626712936747,0,0.119203951045447,0,0,0,0,0,0,0,0,0,0.416781113943347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000551369323723855,0.000740718471327688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000196771423435225,0,0,0.10588549274517,0.000210363794143118
0,0,0,0,2.22800375469502e-08,0,0,0,0,0.157255229502593,0,0.146560500076013,0,0,0,0,0,0,0.186128169959639,0,0.000680574501301828,0.000296756591800511,0,0,0,0.00220063792659886,0,0,0,0,0.172718567671726,0,0.00181267642979391,0,0,0,0,0.000651809387087327,0,0,0,0,0,0,0,0,0.00075921104086957,0,0,0,0,0,0,0,0.322616173154456,0,0,0,0.00303321583339282,0,0,0,0.00528645564468979,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00158268210151017,0,0,0,0,0,0,0.00105925799172597,0,0,0,0,0,0,0.000689852700105006,0,0,0,0.000712341678872011,0,0,0,0,0.00155766001098647,0,0,0.182553980565022,0,0,0,0,0,0,0,0.00265543045581069,0,0,0,0.00127516511811121,0,0,0.00211230748664919,0,0,0,0,0,0,0,0,0,0,0,0.00111217921980143,0,0,0,0,0,0.000454594052467946,0,0.00337864689476619,0,0,0,0.799752912709494,0.00110298901467746
0,0,0,0,0,0,0,0,0.000638154232105227,0.282274531990623,0,0,0,0,0,0,0,0.000607297124485638,0.000673298391897976,0,0,0,0,0,0.00123734733925443,0,0.26096727244546,0,0,2.7398296473499e-08,0.00312357656114115,0.00133425129272771,0,0,0.000612036693729579,0,0,0,0,0,0,0,0,0,0,0,0,0.218178272431044,0.225525304895041,0,0.000562321018829004,0,0,0,0,0.000658891261674665,0,0,0,0.000999251066697853,0,0,0,0,0.00260816585699292,0,0,0,0,0,0,0
0,0,0,0.26037356707277,0,0,0,0,0,0,0.00274514996047283,0,0,0,0,0,0.194833325067867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.164625006233661,0.111362330142114,0,0,0,0,0,0,0,0,0,0.239049336915038,0,0,0,0.0270112846080772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.542031655691578,0,0,0,0,0,0,0.000623850651690844,0,0,0,0,0,0,0,0,0,0,0,0,0.00074413510808675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452328787217231,0,0,0.00181175537992528,0,0.000406309046554681,0,0,0,0,0.000287595442638946,0,0,0,0,0,0.000986909964554194,0.000779001497739945,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.000746467272844799,0,0,0,0,0,0,0,0,0,0.00944495784915215,0,0,0,0,0,0,0,0,0,0,0,0,0.00149829748484672,0,0,0,0,0,0.00198071186781086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986329565525345,0,0
0,0,0,0,0,0,0.00987390006632918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00525902880510191,0,0,0,0,0.00108708233457417,0,0.886303327080066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0974766617139283,0,0,0,0,0,0,0
0,0,0,2.82735643187475e-08,0,0,0,0,0,0.256939603740643,0,0,0,0,0.00794278879128697,0,0,0,0,0,0.000366953870770893,0,0,0,0,0,0,0,0.236158884609467,0,0,0,0,0,0,0,0,0,0,0.000724142138147219,0,0,0.338812002971815,0,0,0,0.15746817464647,0,0,0,0,0,0,0,0,0,0,0.00158739267818754,0,0,0,0,0,0,0,2.8279647818133e-08,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995703510152853,0,0,0,0,0,0,0.000625714608162306,0,0,0,0,0,0,0,0,0,0,0.00197201209802175,0,0,0,0,0,0.00135469386015695,0.000344069280805919,0,0,0
0,0.16150404873996,0,0,0,0,0.00605457717598353,0,0,0,0,0,0.0071803590242998,0.24166553592859,0.174600196759341,0,0,0,0,0,0,0,0.00237940269473527,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00241056263746834,0,0,0,0.219598111113874,0,0,0,1.66327772718544e-08,0,0,0,0,0.000211767853856278,0,0,0,0,0,0,0.000600087134917676,0,0,0,0.18248721417342,0,0,0.00110719427644098,0,0,0,0,0,0.000200925854337454,0,0
0.000688295398111849,0,0,2.36858677733668e-08,0,0,0.000563682713389123,0,0,0,0,0,0,0,0,0,0,0,0.442456350045099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.305135679019942,0,0,0,0.00495500124321743,0,0,0.000739816314515094,0,0,0,0.00125833921624544,0.244202812363613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.148569353422238,0,0,0.000385353517486682,0,0,0,0.259742167501599,0,0,0,0,0,0.00182726388487056,0,0,0,0,0.00124289759878915,0,0,0,0,0,0,0,0,0,0,0,0,0.00100010901140408,0,0,0,0,0,0.000887957718218825,0,0.199544363948179,0,0.00120221411736745,0,0,0,0,0,0,0,0,0,0,0.251916935981997,0,0,0,0,0,0,0.00068993618959827,0,0,0,0,0,0.132991447108251,0,0,0,0
0,0.000494674474130543,0,0,3.3070733831264e-08,0,0.258498107410987,0,0,0,0,0,0,0,0,0,0,0.00137845447372383,0,0.329056573838445,0,0,0,0,0,0,0.0013419049461446,0,0,0,0,0.204675378474484,0,0,0,0,0,0,0,0.199538842844663,0,0,0,0,0,0,0,0,0,0,0,0.00222421699811157,0,0,0,0,0,0,0.00178601555779197,0,0,0,0,0,0,0,0,0,0,0.0010057979107855,0,0
0.00239745592620205,0,0,0,0,0.489960853909528,0,0,0,0,0,0,0.386137240634189,0.0023476776359598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000540977160139307,0,0,0,2.65962145937782e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124891964295443,0,0,0,0,0,0.117366848494813
0,0.00143616689001322,0,0,0.000441314307318666,0,0,0,0,0,0.000943485121254002,0.00233280903730916,0.000563844911226637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000210711065785436,0.00117891072107358,0,0,0,0,0,0,0.00128065067904175,0.000836786474341739,0,0,0,0.00432724660784012,0,0,0.00457573474753184,0.22097363278603,0.00211473254868356,0,0,0,0.00168903166313937,0,0.000231500819806235,0,0,0.240713448879043,0,0.000806441642353639,0,0,0,0.508191563400836,0,0,0,0,0.00165644309147907,0,0,0,0.000288490354510218,0.00520705425138194,0
0,0.000687685424213244,0,0.00172382818749605,0,0,0.000284229060850878,0,0,0.000427754903575251,0,0,0.185816874366149,0,0,0,0,0.000626717909050265,0,0,0.000610065929714227,0,0,0,0,0,0,0,0,0,0.309180737826995,0,0,0.248809000158502,0.244090144292283,0,0,0,0,0,0.00243513224840195,0,0,0,3.76031929684132e-08,0,0,0,0,0,0.00264684478845027,0,0,0,0,0,8.26153799169559e-05,0,0.000795893902170198,0,0,0,0,0.00178243801903865,0,0,0,0,0,0,0,0
0,0,0,0.00207031746882988,0,0,0,0,0.00330452051809979,0,0.203352423082847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221723904437022,0,0.000760701442002704,0,0,0.298021531826345,0,0.00157727401690957,0,0,0,0,0.263565327635647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231733155919128,0,0.00136795076125635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00193871725184868
0.000226726287475886,0,0,0,0,0,0,0,0,0,0,0,0.000749405521569059,0,0,0,0,0,0,0,0,0,0.000287945278795406,0,0,0,0,0,0,0,0,0,0.000452901109466955,0.516967173633152,0,0,0,0,0,0,0,0,0,0,2.40907007561187e-08,0,0,0,0,0,0,0,0,0,0,0,0,0.0011669278327974,0,0,0,0,0,0.00142685909139363,0,0,0,0,0,0.478722037154649,0,0
0,0,0,0,0,0.00118502125870472,0,0,0,0,0,0,0,0,0,0.00435170311409751,0,0,0,0.00169160909650602,0.0030743999748986,0,0.000947849848463829,0,0,0,0.0049955790045452,0,0,0.172530319107759,0.311167128376163,0,0,0,0,0,0,0,0,0,0,0.00349098796397249,0,0,0,0,0,0.00201336509313808,0,0,0,0,0,0,0,0.149807043995679,0,0,0,0.00544464097914016,0,0,0,0,0.329681440206116,0,0,0,0.000551135739976792,0.00507923318417827,0.00398854305666247,0
0,0.50255679356154,0,0,0,0,0.00151364653549926,0,0.000932579253753553,0,0,0,0,0,0,0.00248390774283245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000658826719056716,0,0.00207568183562391,0,0,0,0.0047082265773878,0,0,0,0,0,1.87673408763541e-08,0.482891985441256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217833356570993,0,0,0,0,0,0,0,0,0,0
0,0,0.129238799158838,0,0,0,0,0,0.239156613944639,0,0,0,0,0,0,0,0,0,0,0,0.00235794357928079,0,0,0,0.00129616576014167,0,0.00241747977626062,0.00198938799761724,0,0,0,0,0,0,0,0,0.00173690748733702,0,0,0,0,0,0,0.00888664062114427,0.260093636476112,0,0,0,0,0,0,0,0,0.00138872029857384,0,0,0,0.350007714299276,0,0,0,0,0,0,0,0,0,0,0,0.00142999060078053,0,0
0.0137936765022938,0,0,0,0,0.610207543337219,0,0,0,0,0,0,0,0.00127656841221682,0.00324137452972422,0,0,0,0.0215962177059443,0,0,0,0,0,0,0,0,0.000517747942974965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340460614014403,0,0.00890625755522307,0,0,0,0,0,0
0,0.257308252834705,0,0,0,0,0,0,0.247160436683634,0,0,0,0,0,0,0,0.190691807846593,0.000398259361191112,0,0,0,0,0,0,0.00129090558583403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07257091667955e-08,0,0,0,0,0,0,0,0,0,0,0,0.00199427741486166,0,0,0,0.13325961801847,0,0,0,0,0,0.00265706691102677,0,0,0.165239344617976,0,0
0.455974806065901,0,0,0,0,0,0,0,0.00268137391517799,0,0,0,0,0,0,0,0,0,0.00497358355225139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1345635583517,0,0.000450241731240336,0,0,0,0,0,0,0,0,0,0,0.39845008495554,0,2.61320819872467e-08,0.00290632529610772,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120111628933992,0,0,0,0,0,0,0,0,0,0.000354099332932227,0,0,0.00230809564257916,0,0,0,0,0,0,0,0,0,0,0.00119021843377792,0,0,0.000753051353826777,0,0,0,0,0.000769289602458465,0,0,0,0,0,0,0,0,0.000980976790631253,0,0,0,0,0.000377220546234751,0,0.000910341199604914,0,0,0,0,0.000923622289331954,0.991312973179689,0
0,0,0,0,1.64903909817845e-08,0.000963793252906902,0,0,0,0,0,0,0,0,0.201607778238548,0,0,0,0,0,0,0,0,0,0,0,0.000606631296263016,0,0.42763117574726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000514270205989846,0,0,0,0,0,0,0,0,0,0,0,0.000731765055961062,0,0,0,0,0,0,0.00107266437899997,0.366871905333681,0,0,0
0,0,0,0,0.184316612644708,0.00116196838845229,0,0,0,0,0,0,0.00116233018631217,0,0,0.00477853760628694,0,0,0,0.000131385272635918,0,0,0.00152791165472478,0,0.00182262566916499,0,0,0,0,0,0.00259761277190966,0,0,0,0.00519405221686693,0.00138024302525685,0.00297069988362713,0,0,0,0,0,0.294604220457728,0.00133004866724005,0.00680124715667951,0,0,0,0,0,0.190547451569178,0,0,0.00163862400554104,0,0,0,0.00475502992935487,0.00349230086793535,0,0,0,0.00135572312164094,0,0,0.00150677013571228,0,0,0.000345261104239497,0.280297102994747,0.00628224067005843,0
0,0,0,0,0,0.00132286935534527,0,0,0,0,0,0,0,0,0.00166517102035992,0,0.496727110824757,0,0,0,0,0,0,0,0,0,0,0.00248082443273563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000104873439071097,0,0,0.00256937884808417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495129772079647,0,0,0,0,0,0
0.247327024955987,0,0,0,0,0.162971361170829,0,0,0,0,0,0,0,0.000310940077116998,0.316245150806633,0,0,0,0.0037324150655989,0.123083977838431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00387772080806662,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00304220962997783,0,0,0,0,0,0.00145982925732609,0,0,0,0,0,0,0,0,0,0,0.137949370390033,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00243873979682455,0,0.137620711568373,0,0.000125556638234926,0,0,0,0,0,0,0.230090353512655,0,0,0,0,0,0,2.95994388676345e-08,0,0.175162042426923,0,0,0,0.00104328579813748,0.00849927823009691,0,0,0.000889550655859111,0,0.00105072847192299,0,0,0,0,0.00163871658301168,0.000114964348716965,0.228010343712594,0,0,0,0,0,0,0.208382295103791,0,0.000732944777261502,0,0,0,0,0,0,0,0,0,0,0.000351066440502871,0,0,0,0.00249353718115286,0,0.00135585515450379
0,0,0,0,0.222064712866428,0.00165110519677033,0,0,0,0,0,0,0.389142941582833,0,0,0,0,0,0,0.0155102159518842,0.00523058876711199,0,0.00263679992157109,0,0,0.318139150686251,0,0,0,0.00164421318489976,0,0,0,0,0.0124669842483785,0,0.0027675021170077,0.001739024388423,0,0,2.96717661720922e-08,0,0,0.00174807534664156,0,0,0,0,0.00148505729977584,0,0,0,0,0,0,0,0,0,0.010101234312565,0,0,0,0.00371944520109061,0,0,0,0,0.00531750640917376,0,0,0.0046354128474284,0
0,0,0.312932527188746,0,0,0,0,0,0,0.00111024043760081,0,0,0,0,0.00117884673510129,0,0,0.000947940906488305,0,0,0,0,0,0,0,0.115648236248488,0.00147124776608981,0,0,0,0,0,0,0,0,0,0.00184158743103441,0,0,0.000628568135246348,0,0.000456562080498393,0,0.00201379803375148,0,0.00187027457795857,0.000907544708637031,0,0,0,0,0,0,0.228335255732515,0,0,0,0,0,0,0,0,0,0,0,0.326662604786359,0,0.00322197742744585,0,0,0.00077278780403932,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174841087211929,0,0,0,0,0,0.000497184557196621,0,0,0,0,0,0,0,0.00145984225200296,0,0,0,0,0,0,0,0,0,0.00063669087734082,0,0,0.00343346616738243,0,0,0,0.196026757502417,0,0,0,0.00029498323896169,0,0,0,0,0,0.000395121930087936,0,0,0,0,2.41175126411326e-08,0.622414842145169
0,0.00171626060312743,0,0,0,0,0,0,0,0,0,0,0,0,0.00619427052727279,0,0,0,0,0,0.347213185367949,0,0,0,0.000756810749109936,0,0,0,0,0,0,0,0,0,0.288444279092837,0,0,0,0,0,0,0,0.354951924203253,0,0,0,0,0,0,0,0.000723269456450505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.989963184492803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00588006092236809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00415675458482902,0,0,0,0,0,0
0,0.000956053507561021,0,0.000955115555556564,0,0,0.00360976069400462,0,0,0.000274823406170449,0,0,0,0,0,0,0,0,0,0,0.000391672991526386,0,0,0.162228929092686,0,0,0,0.00319890689501481,0,0,0.00123585330303,0,0,0,0.190750253241785,0.000663381375625147,0.000967733513516308,0,0,0,0,0,0,0,0.163905801347437,0,0,0,0,0,0.222369576621492,0.00143289321996169,0,0,0,0.000325208089764293,0,0,0.000393131660035659,0,0,0,0,0,0,0.00226357835080216,0,0.000433785652250672,0,0,0,0.243643541481781
0,0,0,0,2.76858018558232e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101481896889482,0,0,0,0,0,0,0,0,0,0,0,0,0.000297115040759065,0,0,0,0,0,0,0,0,0,0.00074633491326191,0,0,0,0,0,0,0.209674230613165,0,0,0.156285790186129,0.000664543092072436,0,0,0,0,0.230332917654024,0.218710547977131,0,0,0,0,0.0023278403426512,0,0,0,0,0.179945833526109,0,0
0,0,0,0,2.66798109327912e-08,0,0,0,0,0.00243492519255208,0,0,0,0,0,0.351751068429021,0,0,0,0.000426164676417572,0,0.14439322646613,0,0.00202075285331438,0,0.00138601423268201,0,0.156122483847737,0,0,0.00552538253324618,0,0.000790384520194716,0,0,0.000320240652434965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331897028810792,0,0,0,0,0,0.00293230110566738,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.150470180372495,0,0,0,0,0.00119729096954562,0,0,0.00518152277028169,0.000285776533862325,0.0008577896070302,0,0,0.00179716508987641,0,0,0,0,0,0,0.221328124855733,0.000929891353892558,0,0,0.000867675558527277,0,0.188997569608551,0,0,0,0,0.00648699982673826,0,0,0,0,0,0,0,0,0,0.0029267138997135,0.00488337618786512,0.00168386173272803,0.000190436818546121,0.000400440078503453,0,0,0.00214727307610815,0,0,0,0.219151600448069,0,0.000135392906733155,0.000904663674780646,0,0.000174558201607416,0,0.000585943183831641,0,0,0,0.18841575324498,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.991746067883404,0.00233342676179997,0,0,0,0,0,0,0,0.00416021813351074,0,0,0,0,0,0,0,0,0,0,0,0.00144959456570149,0,0,0,0,0,0.000310692655584229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2.77156079471135e-08,0,0,0,0,0.00124329073042663,0,0,0,0,0,0,0,0,0,0.0013723962030421,0.00021933327222262,0,0,0,0,0.000771487716974131,0,0,0,0,0.34256080717658,0,0,0,0,0,0,0.174527968430571,0.00062005485484015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000597576306451868,0,0.262619812533135,0,0,0.215467245060149,0,0,0,0,0
0,0,0,0,0,0,0,0,0.330668115670112,0,0.254763498241666,0,0,0,0,0,0,0.000356467112787327,0,0,0,0,0,0,0.000883498767774802,0,0.00120423513362591,0,0.00197882085137977,0,0,0,0,0.000547511976639804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00360916041080793,0,0.0017448535705734,0,0.399981499027318,0,0,0,0,0,0,0,0,0,0.00140520791593992,0,0.0028571313213747,0,0
0,0,0,0,0,0,0.303380571218253,0,0,0,0,0,0,0.000261508662083429,0,0,0.307823634196376,0.000986741322031206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220846092968524,0,0.000345040016552481,0,0,0,2.84898603723814e-08,0,0,0,0,0,0,0.00366512440504407,0,0,0,0,0.0011174812303017,0,0,0,0.156715091004529,0,0,0,0,0,0,0,0,0,0,0.00485868648644503
0,0,0,0,0,0,0,0.327676601432918,0,0.00371792081303493,0,0,0.218341579958302,0.00300750143109129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442783594076646,0,0,0.00265396807041057,0,0.00181880972413531,0,0,0,0,0,2.44934610807623e-08,0
0,0,0.979127127128102,0,0,0,0,0,0,0,0,0,0.000207695996277649,0,0,0.000664043032003948,0.000214856866534082,0,0,0.000762498982884627,0.00094994270289616,0,0,0.00103268029913466,0.00309868013396785,0,0.00045199878078511,0,0,0,0,0,0.000356976624496988,0,0,0,0,0,0,0,0,0,0.000703633592075572,0.00543513928511901,0,0.00292699426263361,0,0,0,0.000609401857708577,0,0,0,0,0,0,0,0,0.000230239707931242,0,0,0,0,0.00113007799436606,0,0,0,0,0,0,0.00209801275308257,0
0,0,0,0,0,0,0,0,0.180399870554477,0,0,0,0.000726505239924874,0,0,0,0,0.215608873093205,0,0.0126903837037614,0,0,0,0,0.0140468286708783,0,0,0.222720798142915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70954570963734e-08,0,0.130949056342135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00701467565963294,0,0,0,0.215842991497614,0,0
0.0025103571670498,0,0,0,0.00644862709337969,0.130318592451619,0,0,0,0,0,0,0,0,0,0,0,0,0.00570295544058331,0,0.00230081863592695,0,0.000712117574064485,0,0.00173378959109726,0,0,0,0,0,0,0,0,0,0.00284457920813814,0,2.59278837912415e-08,0,0,0,0,0,0,0,0.142073559763343,0,0,0,0.00492690362660811,0.24391913710251,0.249508300068355,0,0,0.000485589126762862,0.000771572064154238,0,0,0,0.201521258487622,0,0,0.000385182485803672,0,0,0,0.000528295966315969,0,0.000504069056314751,0.00280426916246834,0,0,0
0.000519825011396038,0,0,2.29635567050458e-08,0,0,0,0,0,0,0,0,0,0,0,0.00178746960057687,0,0.00125678318913456,0,0,0,0,0,0.00354071564200782,0.005005698384847,0,0,0.155185999524379,0,0.200479772041098,0,0,0,0,0,0,0.000986878879950258,0,0.203257145118377,0.000925164912618195,0,0,0.196856326293654,0,0,0,0,0,0,0,0,0,0,0.00170199708683958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228496201351566,0,0,0
0,0,0,0.00194154422690974,0,0,0,0,0.14960406142131,0,0.00282270679836525,0,0,0,0,0.261285945124277,0,0,0,0,0.000517816111914793,0,0,0.000444113996851706,0,0,0,0,0,0,0,0,0.182680070007213,0,0,0.00660649886529657,0,0.000408762096770643,0,0.194634736257652,0,0,0,0,0.000302497914011907,0,0,0,0,0,0,0,0,0,0.00110194412716363,0.000430291945673439,0,0,0,0,0,0,0.19721901110659,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769455564886123,0,0.000495076849639771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023355818223084,0.221287175938539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109286245292263,0,0,0,0,0.00407171481073003,0,0,0,0,0.00126202323973682,0,0,0
0,0,0,0,0,0,0,0,0.000484218321069811,0,0,0.00588178512179868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65476132363365,0.00237707034509755,0.000244272620560895,0,0,0,0,0,0,0,0,0,0.335481299551647,0,0,0,0,0,0,0,0,0,0,0,0.000191333597444746,0,0,0,0,0,0,0,0,0,0,0,0.000578696808731294,0,0,0
0.000453434596611157,0,0,0.183745850721369,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142282434574741,0.169484319310721,0,0,0,0.00418632303120649,0,0,0,0,0,0.160440162636529,0,0,0,0,0.00266139293425123,0,0.00102963951359874,0,0,0,0,0.191791719827216,0,0,0,0,0,0,0.118101084022377,0,0.00137175868822259,0,0,0.15308171508837,0,0.00192371113055862,0,0.00255589182029373,0.000765077964543743,0,0,0.00491773649156645,0,0,0.00183927471080831,0.000228083166009413,0,0,0,0,0,0,0
