0.018,0.008,0.0,0.01,0.078,0.014,0.006,0.036,0.016,0.01,0.004,0.032,0.042,0.016,0.014,0.032,0.006,0.006,0.006,0.01,0.0,0.008,0.0,0.006,0.002,0.01,0.0,0.0,0.006,0.004,0.0,0.01,0.024,0.012,0.036,0.008,0.002,0.008,0.028,0.006,0.02,0.012,0.026,0.014,0.006,0.002,0.014,0.03,0.01,0.0,0.006,0.014,0.006,0.006,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.012,0.026,0.014,0.008,0.022,0.01,0.018,0.008,0.012,0.008,0.01,0.006,0.004,0.012,0.006,0.004,0.05,0.006,0.006,0.0,0.004,0.002,0.002,0.0,0.002,0.004,0.0,0.006,0.002,0.008,0.002,0.006,0.014
0.028,0.008,0.002,0.004,0.01,0.006,0.004,0.008,0.006,0.0,0.006,0.004,0.008,0.0,0.0,0.006,0.012,0.004,0.0,0.008,0.004,0.008,0.01,0.004,0.004,0.0,0.0,0.01,0.008,0.004,0.004,0.008,0.016,0.02,0.04,0.01,0.014,0.05,0.034,0.068,0.022,0.044,0.004,0.032,0.006,0.018,0.012,0.078,0.034,0.004,0.008,0.014,0.004,0.01,0.0,0.0,0.004,0.0,0.006,0.002,0.03,0.0,0.004,0.004,0.024,0.008,0.006,0.006,0.006,0.0,0.002,0.01,0.002,0.002,0.002,0.004,0.006,0.004,0.0,0.006,0.004,0.006,0.012,0.002,0.004,0.0,0.018,0.008,0.006,0.002,0.022,0.018,0.008,0.006,0.008,0.008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.012,0.054,0.054,0.012,0.04,0.0,0.006,0.0,0.016,0.254,0.332,0.074,0.108,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.0,0.0,0.006,0.006,0.006,0.0,0.012,0.002,0.0,0.0,0.006,0.038,0.006,0.0,0.232,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.008,0.004,0.002,0.0,0.006,0.004,0.0,0.004,0.01,0.006,0.004,0.002,0.012,0.004,0.006,0.012,0.002,0.012,0.004,0.008,0.0,0.004,0.002,0.018,0.008,0.002,0.0,0.006,0.0,0.014,0.004,0.034,0.008,0.002,0.004,0.006,0.0,0.002,0.0,0.008,0.004,0.004,0.002,0.008,0.018,0.05,0.032,0.142,0.002,0.004,0.004,0.002,0.002,0.012,0.002,0.064,0.0,0.0,0.0,0.016,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.062
0.018,0.006,0.022,0.002,0.106,0.004,0.022,0.004,0.008,0.006,0.012,0.002,0.008,0.004,0.0,0.002,0.0,0.0,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.03,0.004,0.008,0.004,0.002,0.002,0.004,0.004,0.004,0.004,0.006,0.008,0.0,0.008,0.002,0.008,0.002,0.0,0.006,0.004,0.0,0.006,0.008,0.008,0.008,0.002,0.004,0.006,0.0,0.0,0.004,0.004,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.004,0.018,0.002,0.012,0.008,0.054,0.002,0.006,0.006,0.006,0.0,0.004,0.006,0.014,0.0,0.0,0.002,0.004,0.02,0.02,0.004,0.004,0.024,0.082,0.022,0.048,0.14,0.034,0.0,0.008,0.014,0.022
0.008,0.006,0.0,0.006,0.044,0.03,0.006,0.028,0.008,0.004,0.002,0.006,0.034,0.022,0.002,0.11,0.01,0.006,0.002,0.006,0.006,0.008,0.0,0.002,0.002,0.0,0.0,0.0,0.034,0.01,0.0,0.042,0.022,0.008,0.002,0.01,0.01,0.0,0.002,0.004,0.006,0.004,0.006,0.008,0.012,0.008,0.002,0.01,0.026,0.004,0.004,0.004,0.018,0.01,0.002,0.004,0.008,0.0,0.0,0.0,0.024,0.004,0.0,0.008,0.024,0.008,0.012,0.018,0.012,0.02,0.016,0.02,0.01,0.014,0.01,0.034,0.01,0.014,0.002,0.026,0.01,0.0,0.002,0.006,0.002,0.002,0.002,0.002,0.01,0.0,0.02,0.006,0.002,0.004,0.006,0.002
0.002,0.006,0.0,0.004,0.008,0.008,0.002,0.006,0.016,0.016,0.002,0.034,0.006,0.008,0.0,0.004,0.008,0.006,0.0,0.002,0.0,0.004,0.0,0.008,0.008,0.002,0.0,0.006,0.008,0.004,0.0,0.008,0.02,0.004,0.076,0.006,0.02,0.008,0.078,0.014,0.014,0.032,0.062,0.016,0.026,0.046,0.04,0.03,0.006,0.004,0.002,0.01,0.008,0.0,0.002,0.004,0.004,0.002,0.002,0.004,0.042,0.002,0.002,0.006,0.01,0.018,0.018,0.022,0.004,0.02,0.012,0.012,0.002,0.006,0.012,0.008,0.006,0.01,0.008,0.024,0.0,0.0,0.004,0.0,0.0,0.004,0.002,0.006,0.004,0.0,0.002,0.0,0.002,0.002,0.004,0.0
0.008,0.006,0.004,0.002,0.016,0.02,0.004,0.044,0.006,0.028,0.006,0.01,0.006,0.014,0.0,0.008,0.004,0.008,0.008,0.004,0.004,0.002,0.006,0.004,0.002,0.002,0.002,0.0,0.0,0.002,0.006,0.006,0.018,0.038,0.028,0.024,0.002,0.03,0.026,0.022,0.022,0.038,0.014,0.026,0.0,0.03,0.006,0.04,0.012,0.006,0.01,0.038,0.006,0.002,0.006,0.004,0.004,0.0,0.002,0.004,0.038,0.002,0.0,0.01,0.026,0.008,0.02,0.014,0.006,0.012,0.006,0.012,0.02,0.006,0.012,0.018,0.008,0.01,0.012,0.018,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.004,0.002,0.002,0.0,0.002,0.002,0.006,0.006,0.008
0.026,0.018,0.002,0.018,0.01,0.002,0.008,0.012,0.006,0.002,0.006,0.0,0.02,0.006,0.0,0.058,0.006,0.0,0.002,0.006,0.002,0.004,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.004,0.0,0.002,0.032,0.016,0.022,0.01,0.012,0.022,0.016,0.016,0.008,0.024,0.008,0.014,0.07,0.078,0.014,0.05,0.014,0.004,0.002,0.012,0.008,0.002,0.002,0.0,0.002,0.004,0.004,0.004,0.008,0.006,0.0,0.012,0.032,0.012,0.012,0.028,0.012,0.008,0.016,0.006,0.006,0.006,0.01,0.018,0.016,0.016,0.012,0.01,0.002,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.002,0.01,0.01,0.0,0.004,0.0,0.02
0.004,0.01,0.002,0.004,0.008,0.002,0.0,0.02,0.006,0.014,0.0,0.002,0.002,0.006,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.004,0.002,0.004,0.0,0.002,0.002,0.004,0.012,0.004,0.004,0.022,0.07,0.09,0.012,0.17,0.022,0.022,0.0,0.03,0.026,0.016,0.002,0.032,0.024,0.014,0.008,0.052,0.014,0.012,0.014,0.008,0.002,0.006,0.008,0.002,0.036,0.004,0.004,0.014,0.018,0.002,0.008,0.004,0.002,0.018,0.004,0.01,0.008,0.002,0.006,0.004,0.002,0.004,0.002,0.01,0.004,0.0,0.004,0.0,0.0,0.002,0.004,0.002,0.002,0.0,0.0,0.002,0.002,0.0,0.002,0.004
0.004,0.008,0.004,0.012,0.028,0.016,0.002,0.02,0.024,0.022,0.01,0.036,0.01,0.008,0.006,0.008,0.004,0.002,0.0,0.004,0.004,0.0,0.0,0.006,0.0,0.004,0.0,0.004,0.004,0.0,0.0,0.006,0.012,0.016,0.002,0.008,0.024,0.046,0.01,0.038,0.01,0.024,0.008,0.02,0.008,0.016,0.006,0.018,0.016,0.01,0.008,0.038,0.01,0.002,0.014,0.008,0.008,0.0,0.006,0.01,0.03,0.008,0.014,0.042,0.016,0.002,0.006,0.006,0.002,0.004,0.006,0.008,0.002,0.0,0.0,0.004,0.008,0.004,0.002,0.004,0.002,0.002,0.024,0.002,0.0,0.0,0.014,0.006,0.002,0.002,0.084,0.008,0.004,0.002,0.014,0.014
0.01,0.002,0.002,0.012,0.002,0.002,0.0,0.042,0.0,0.004,0.0,0.018,0.028,0.02,0.006,0.038,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.074,0.016,0.006,0.088,0.024,0.02,0.01,0.048,0.0,0.01,0.01,0.01,0.008,0.008,0.0,0.01,0.002,0.012,0.004,0.006,0.02,0.018,0.018,0.082,0.034,0.004,0.022,0.01,0.016,0.004,0.012,0.002,0.08,0.008,0.012,0.032,0.012,0.002,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.004,0.004,0.006,0.006,0.002,0.0,0.002,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.0
0.006,0.006,0.0,0.008,0.006,0.006,0.006,0.032,0.022,0.008,0.002,0.024,0.024,0.024,0.038,0.03,0.002,0.002,0.0,0.002,0.002,0.0,0.004,0.002,0.002,0.002,0.0,0.0,0.008,0.01,0.0,0.034,0.006,0.012,0.002,0.004,0.008,0.014,0.018,0.022,0.01,0.014,0.008,0.006,0.012,0.01,0.002,0.01,0.008,0.002,0.0,0.016,0.002,0.012,0.002,0.022,0.004,0.0,0.0,0.002,0.004,0.008,0.0,0.062,0.008,0.002,0.008,0.012,0.0,0.034,0.02,0.084,0.004,0.002,0.0,0.0,0.01,0.008,0.002,0.02,0.002,0.004,0.004,0.002,0.002,0.002,0.002,0.004,0.006,0.002,0.106,0.008,0.004,0.002,0.006,0.016
0.006,0.016,0.002,0.02,0.02,0.018,0.004,0.052,0.024,0.016,0.006,0.016,0.016,0.02,0.006,0.05,0.006,0.002,0.0,0.004,0.008,0.004,0.0,0.0,0.002,0.008,0.0,0.004,0.004,0.0,0.002,0.014,0.012,0.01,0.018,0.012,0.024,0.028,0.008,0.038,0.018,0.042,0.018,0.03,0.022,0.042,0.016,0.01,0.008,0.006,0.0,0.004,0.004,0.006,0.004,0.004,0.006,0.0,0.002,0.002,0.002,0.002,0.002,0.008,0.01,0.004,0.006,0.012,0.002,0.008,0.004,0.004,0.006,0.006,0.004,0.006,0.01,0.006,0.002,0.018,0.004,0.0,0.004,0.012,0.002,0.008,0.006,0.01,0.002,0.0,0.004,0.006,0.006,0.006,0.002,0.062
0.0,0.012,0.0,0.084,0.022,0.01,0.002,0.23,0.0,0.024,0.0,0.144,0.0,0.024,0.0,0.17,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.01,0.034,0.008,0.008,0.0,0.016,0.0,0.024,0.012,0.0,0.008,0.016,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.012,0.006,0.01,0.004,0.004,0.0,0.01,0.0,0.012,0.01,0.01,0.006,0.006,0.002,0.0,0.0,0.0,0.002,0.002,0.01,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0
0.008,0.014,0.0,0.014,0.014,0.018,0.004,0.018,0.012,0.016,0.004,0.004,0.01,0.008,0.002,0.022,0.006,0.002,0.0,0.008,0.004,0.0,0.0,0.004,0.006,0.002,0.0,0.0,0.004,0.008,0.0,0.0,0.014,0.042,0.008,0.046,0.008,0.02,0.002,0.016,0.006,0.052,0.012,0.016,0.002,0.018,0.002,0.048,0.022,0.01,0.006,0.03,0.02,0.012,0.012,0.028,0.0,0.002,0.002,0.006,0.06,0.002,0.004,0.036,0.02,0.01,0.014,0.012,0.014,0.014,0.006,0.012,0.018,0.008,0.01,0.008,0.008,0.006,0.004,0.008,0.002,0.0,0.0,0.004,0.002,0.002,0.006,0.006,0.0,0.0,0.004,0.004,0.002,0.002,0.0,0.018
0.01,0.008,0.004,0.016,0.02,0.008,0.008,0.014,0.028,0.006,0.002,0.026,0.034,0.014,0.004,0.176,0.002,0.002,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.002,0.006,0.006,0.004,0.032,0.008,0.004,0.014,0.006,0.006,0.008,0.01,0.062,0.102,0.03,0.052,0.008,0.002,0.004,0.0,0.022,0.006,0.006,0.01,0.018,0.002,0.002,0.006,0.004,0.002,0.0,0.01,0.008,0.002,0.01,0.002,0.002,0.012,0.01,0.01,0.004,0.018,0.01,0.012,0.006,0.008,0.01,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.008
0.018,0.018,0.004,0.02,0.032,0.02,0.002,0.034,0.01,0.014,0.002,0.016,0.014,0.016,0.004,0.026,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.006,0.0,0.002,0.0,0.002,0.002,0.004,0.0,0.016,0.012,0.006,0.008,0.004,0.002,0.016,0.002,0.012,0.012,0.024,0.02,0.01,0.008,0.008,0.006,0.006,0.016,0.004,0.006,0.014,0.04,0.012,0.02,0.028,0.006,0.002,0.008,0.006,0.076,0.01,0.006,0.036,0.02,0.008,0.016,0.01,0.012,0.008,0.014,0.012,0.012,0.016,0.014,0.01,0.03,0.004,0.016,0.022,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.004,0.0,0.0,0.002,0.006,0.006,0.0,0.002,0.012
0.0,0.01,0.0,0.006,0.012,0.01,0.0,0.018,0.004,0.008,0.002,0.02,0.014,0.022,0.0,0.016,0.002,0.0,0.0,0.012,0.004,0.0,0.0,0.002,0.002,0.01,0.0,0.008,0.0,0.0,0.0,0.0,0.02,0.026,0.032,0.028,0.02,0.022,0.018,0.024,0.074,0.124,0.164,0.094,0.012,0.022,0.004,0.008,0.016,0.0,0.002,0.002,0.01,0.0,0.002,0.004,0.0,0.0,0.002,0.004,0.004,0.002,0.0,0.002,0.006,0.004,0.006,0.0,0.0,0.002,0.0,0.0,0.01,0.008,0.004,0.002,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.008
0.01,0.0,0.0,0.002,0.026,0.004,0.002,0.02,0.01,0.02,0.01,0.016,0.022,0.008,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.002,0.006,0.0,0.0,0.014,0.01,0.004,0.03,0.01,0.008,0.002,0.01,0.016,0.034,0.066,0.122,0.034,0.008,0.01,0.004,0.008,0.0,0.0,0.002,0.008,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.004,0.0,0.0,0.004,0.01,0.004,0.034,0.008,0.008,0.006,0.02,0.002,0.01,0.014,0.086,0.026,0.014,0.01,0.126,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.002,0.0,0.004,0.0,0.004
0.008,0.004,0.002,0.006,0.046,0.028,0.014,0.04,0.002,0.002,0.0,0.004,0.014,0.014,0.004,0.004,0.0,0.004,0.0,0.004,0.0,0.008,0.0,0.012,0.002,0.01,0.0,0.006,0.026,0.01,0.002,0.05,0.01,0.034,0.006,0.022,0.004,0.012,0.004,0.006,0.01,0.01,0.002,0.018,0.006,0.002,0.002,0.014,0.014,0.002,0.016,0.002,0.05,0.024,0.042,0.022,0.026,0.0,0.012,0.014,0.036,0.012,0.036,0.014,0.014,0.0,0.002,0.004,0.002,0.002,0.002,0.004,0.0,0.002,0.0,0.004,0.006,0.0,0.006,0.0,0.006,0.0,0.004,0.002,0.002,0.0,0.01,0.0,0.006,0.006,0.088,0.006,0.002,0.002,0.002,0.006
0.028,0.012,0.002,0.014,0.024,0.01,0.002,0.014,0.044,0.006,0.0,0.014,0.018,0.018,0.008,0.05,0.004,0.002,0.0,0.002,0.002,0.004,0.004,0.004,0.006,0.004,0.006,0.006,0.002,0.0,0.0,0.006,0.026,0.008,0.036,0.01,0.002,0.018,0.032,0.006,0.026,0.034,0.044,0.022,0.012,0.006,0.016,0.01,0.006,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.004,0.002,0.006,0.002,0.002,0.006,0.008,0.004,0.02,0.012,0.0,0.008,0.008,0.006,0.01,0.002,0.012,0.01,0.006,0.004,0.0,0.008,0.004,0.004,0.008,0.004,0.002,0.002,0.002,0.002,0.004,0.008,0.138,0.008,0.002,0.0,0.01,0.016
0.0,0.004,0.0,0.0,0.008,0.0,0.0,0.002,0.008,0.008,0.0,0.008,0.024,0.002,0.0,0.01,0.008,0.002,0.004,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.004,0.01,0.012,0.006,0.004,0.008,0.01,0.01,0.01,0.006,0.006,0.004,0.016,0.004,0.008,0.002,0.002,0.008,0.004,0.002,0.016,0.002,0.004,0.004,0.004,0.002,0.0,0.002,0.002,0.028,0.0,0.014,0.016,0.018,0.01,0.012,0.034,0.016,0.01,0.016,0.026,0.014,0.018,0.014,0.008,0.016,0.014,0.004,0.05,0.052,0.016,0.004,0.032,0.024,0.008,0.016,0.054,0.006,0.004,0.002,0.016,0.054,0.008,0.012,0.072
0.016,0.016,0.002,0.004,0.026,0.014,0.044,0.018,0.012,0.006,0.0,0.004,0.01,0.014,0.008,0.014,0.004,0.002,0.006,0.01,0.004,0.006,0.018,0.01,0.0,0.012,0.0,0.002,0.002,0.01,0.002,0.008,0.008,0.018,0.026,0.012,0.018,0.03,0.032,0.044,0.008,0.024,0.012,0.034,0.0,0.02,0.01,0.018,0.004,0.0,0.016,0.004,0.028,0.006,0.018,0.008,0.004,0.002,0.002,0.0,0.014,0.0,0.002,0.012,0.026,0.008,0.012,0.018,0.018,0.01,0.022,0.016,0.01,0.008,0.01,0.032,0.008,0.006,0.008,0.012,0.002,0.004,0.004,0.006,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.004,0.002,0.002,0.006,0.0
0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.006,0.008,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.064,0.02,0.05,0.004,0.054,0.018,0.028,0.012,0.024,0.016,0.036,0.038,0.114,0.018,0.084,0.042,0.008,0.006,0.018,0.068,0.002,0.0,0.004,0.026,0.002,0.0,0.0,0.022,0.0,0.004,0.02,0.012,0.006,0.004,0.016,0.012,0.004,0.004,0.01,0.004,0.0,0.0,0.016,0.008,0.008,0.002,0.018,0.002,0.0,0.0,0.004,0.0,0.002,0.002,0.002,0.0,0.002,0.002,0.0,0.004,0.002,0.002,0.004
0.006,0.012,0.0,0.006,0.024,0.01,0.0,0.022,0.014,0.004,0.002,0.016,0.038,0.02,0.004,0.128,0.006,0.004,0.0,0.008,0.008,0.004,0.0,0.006,0.002,0.0,0.002,0.01,0.008,0.0,0.0,0.01,0.016,0.006,0.088,0.0,0.004,0.014,0.052,0.006,0.004,0.006,0.078,0.006,0.004,0.006,0.036,0.012,0.002,0.004,0.0,0.004,0.0,0.0,0.008,0.004,0.004,0.002,0.008,0.006,0.004,0.002,0.0,0.008,0.008,0.002,0.05,0.016,0.004,0.006,0.026,0.008,0.006,0.002,0.014,0.004,0.002,0.006,0.022,0.008,0.002,0.002,0.002,0.006,0.0,0.012,0.004,0.006,0.0,0.0,0.002,0.0,0.002,0.004,0.002,0.004
0.014,0.01,0.0,0.014,0.066,0.012,0.074,0.036,0.014,0.004,0.0,0.008,0.044,0.012,0.048,0.116,0.01,0.002,0.0,0.004,0.004,0.01,0.002,0.004,0.004,0.002,0.0,0.004,0.024,0.012,0.0,0.028,0.014,0.018,0.004,0.026,0.0,0.008,0.004,0.012,0.004,0.008,0.002,0.016,0.002,0.004,0.006,0.01,0.004,0.004,0.004,0.008,0.002,0.004,0.008,0.006,0.008,0.002,0.006,0.0,0.006,0.0,0.002,0.014,0.028,0.004,0.004,0.016,0.0,0.018,0.008,0.034,0.002,0.004,0.0,0.01,0.002,0.008,0.004,0.014,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.006,0.002,0.002,0.002,0.002,0.018
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.088,0.048,0.356,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
0.028,0.012,0.002,0.016,0.032,0.03,0.004,0.026,0.014,0.008,0.004,0.034,0.074,0.018,0.014,0.024,0.018,0.018,0.0,0.008,0.004,0.014,0.0,0.0,0.004,0.034,0.0,0.0,0.012,0.006,0.0,0.034,0.016,0.008,0.004,0.008,0.008,0.006,0.004,0.006,0.008,0.002,0.008,0.004,0.012,0.006,0.0,0.06,0.01,0.002,0.01,0.018,0.008,0.008,0.004,0.006,0.002,0.004,0.002,0.002,0.012,0.004,0.006,0.014,0.016,0.008,0.004,0.01,0.008,0.016,0.008,0.012,0.0,0.002,0.006,0.002,0.016,0.012,0.008,0.022,0.008,0.002,0.004,0.004,0.002,0.0,0.006,0.002,0.0,0.006,0.012,0.004,0.006,0.006,0.002,0.022
0.066,0.038,0.006,0.02,0.048,0.044,0.008,0.05,0.07,0.066,0.022,0.054,0.018,0.036,0.018,0.036,0.004,0.004,0.0,0.0,0.0,0.004,0.0,0.008,0.008,0.0,0.0,0.002,0.0,0.01,0.0,0.006,0.022,0.006,0.02,0.002,0.008,0.0,0.008,0.004,0.014,0.004,0.018,0.006,0.006,0.0,0.008,0.032,0.008,0.002,0.0,0.008,0.002,0.008,0.002,0.004,0.004,0.0,0.012,0.002,0.0,0.004,0.004,0.002,0.032,0.002,0.012,0.0,0.002,0.004,0.006,0.01,0.002,0.002,0.01,0.004,0.002,0.006,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.006,0.012,0.002,0.0,0.0,0.002
0.004,0.0,0.0,0.006,0.002,0.006,0.056,0.006,0.006,0.002,0.0,0.002,0.056,0.002,0.37,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.016,0.004,0.002,0.008,0.044,0.046,0.006,0.088,0.02,0.014,0.006,0.042,0.01,0.006,0.002,0.018,0.0,0.0,0.002,0.0,0.002,0.008,0.004,0.008,0.0,0.0,0.0,0.004,0.0,0.002,0.004,0.008,0.008,0.002,0.006,0.002,0.004,0.008,0.006,0.036,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.008,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0
0.004,0.016,0.0,0.012,0.016,0.016,0.0,0.01,0.01,0.012,0.0,0.014,0.01,0.008,0.004,0.016,0.01,0.01,0.0,0.014,0.01,0.014,0.002,0.016,0.004,0.006,0.002,0.012,0.008,0.008,0.0,0.02,0.018,0.008,0.002,0.006,0.004,0.028,0.002,0.014,0.008,0.008,0.0,0.026,0.002,0.004,0.008,0.01,0.004,0.004,0.004,0.008,0.008,0.004,0.002,0.008,0.01,0.004,0.008,0.014,0.006,0.002,0.008,0.014,0.032,0.01,0.01,0.03,0.016,0.016,0.004,0.018,0.01,0.008,0.01,0.006,0.02,0.01,0.004,0.026,0.03,0.004,0.006,0.018,0.006,0.01,0.016,0.032,0.004,0.008,0.012,0.004,0.032,0.018,0.01,0.02
0.01,0.006,0.006,0.014,0.032,0.014,0.0,0.024,0.014,0.036,0.008,0.088,0.004,0.012,0.002,0.016,0.006,0.004,0.004,0.004,0.0,0.0,0.0,0.008,0.0,0.002,0.002,0.004,0.002,0.0,0.0,0.01,0.004,0.006,0.02,0.0,0.004,0.012,0.006,0.012,0.012,0.044,0.058,0.012,0.008,0.006,0.008,0.01,0.004,0.0,0.004,0.004,0.006,0.006,0.006,0.006,0.004,0.004,0.0,0.006,0.014,0.0,0.0,0.006,0.02,0.006,0.022,0.022,0.012,0.004,0.012,0.01,0.016,0.008,0.046,0.008,0.012,0.008,0.054,0.014,0.002,0.002,0.0,0.006,0.0,0.002,0.0,0.006,0.002,0.002,0.0,0.018,0.004,0.004,0.004,0.05
0.016,0.012,0.006,0.006,0.034,0.022,0.04,0.024,0.02,0.052,0.012,0.014,0.014,0.04,0.002,0.084,0.006,0.002,0.002,0.008,0.004,0.004,0.0,0.012,0.002,0.004,0.006,0.004,0.006,0.006,0.002,0.002,0.014,0.006,0.0,0.016,0.008,0.01,0.004,0.018,0.01,0.028,0.012,0.024,0.042,0.052,0.012,0.022,0.012,0.002,0.002,0.004,0.012,0.008,0.0,0.004,0.006,0.002,0.008,0.002,0.012,0.002,0.004,0.01,0.016,0.004,0.014,0.006,0.002,0.006,0.01,0.002,0.008,0.006,0.02,0.01,0.008,0.008,0.018,0.008,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.004
0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.016,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.002,0.002,0.002,0.004,0.004,0.0,0.0,0.004,0.012,0.008,0.002,0.0,0.004,0.004,0.004,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.104,0.028,0.044,0.038,0.04,0.024,0.096,0.054,0.11,0.032,0.072,0.058,0.022,0.026,0.02,0.05,0.004,0.004,0.0,0.004,0.004,0.004,0.008,0.004,0.0,0.0,0.002,0.004,0.0,0.004,0.002,0.018
0.02,0.006,0.0,0.008,0.028,0.01,0.002,0.034,0.022,0.014,0.002,0.02,0.028,0.02,0.0,0.028,0.018,0.002,0.004,0.01,0.004,0.004,0.002,0.006,0.002,0.002,0.004,0.002,0.004,0.004,0.002,0.008,0.016,0.002,0.01,0.012,0.008,0.006,0.024,0.014,0.01,0.024,0.02,0.026,0.0,0.01,0.022,0.022,0.014,0.0,0.0,0.004,0.002,0.0,0.012,0.002,0.006,0.004,0.006,0.002,0.012,0.008,0.006,0.008,0.026,0.018,0.012,0.016,0.01,0.004,0.01,0.014,0.004,0.018,0.01,0.014,0.006,0.012,0.01,0.012,0.004,0.002,0.02,0.004,0.006,0.0,0.016,0.024,0.0,0.0,0.038,0.016,0.002,0.004,0.016,0.02
